target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,casp_group,score_invariant_ridge,score_invariant_gbr,score_invariant_rf,score_invariant_pairwise,score_invariant_ensemble
R1136,casp15_R1136TS232_4,data/casp15_rna/candidates/R1136/casp15_R1136TS232_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.01591451240741,15.19371011306982,0.0158420667804045,0.0345587468917973,0.0,0.0,6.923885237381425,13.971589772245409,0.2012430110485532,0.8112882378285222,0.8539682539682539,0.8320813079982324,0.3804323495810293,374,-0.9272548195514128,0.1497649432244036,0.3182951882738705,-0.3579716347638043,TS232,-0.02714319937230953,0.026544958428408438,0.036345523826616516,0.7156163050960272,0.15367057282472274
R1136,casp15_R1136TS232_5,data/casp15_rna/candidates/R1136/casp15_R1136TS232_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.48440053188072,15.232345879738949,0.0160857908847185,0.0326082101219457,0.0,0.0,6.864349969617628,8.407733538615808,0.4102830184089134,0.8557077625570776,0.8498866213151928,0.852787258248009,0.5225201394401964,374,-0.931266598747532,0.1497649432244036,0.2992634695054334,-0.3616978863455313,TS232,-0.02744432410558225,0.026544958428408438,0.03635546943906397,0.7165552901272988,0.1548448035307444
R1136,casp15_R1136TS235_1,data/casp15_rna/candidates/R1136/casp15_R1136TS235_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,43.977531223365744,15.057216475829788,0.0164872188212355,0.0346183052664492,0.0,0.0,8.50434258339966,42.35023844655774,0.0266893228090142,0.4533333333333333,0.4780045351473923,0.4653421633554083,0.1569507088324817,374,-0.9150345593297524,0.1497649432244036,0.8025986857773322,-0.3127868472618084,TS235,-0.050899096790162364,0.02562225510536632,0.03642510404958785,0.4315870855812323,-0.18150079940978373
R1136,casp15_R1136TS235_2,data/casp15_rna/candidates/R1136/casp15_R1136TS235_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,43.91028166844575,14.36112533891408,0.0178635431750082,0.0360923750390851,0.0,0.0,8.517367169416087,38.513865454932414,0.0320920618555143,0.3712871287128713,0.4081632653061224,0.3888528839922229,0.1375157054037512,374,-0.8830740287900819,0.1497649432244036,0.8064548175865793,-0.2977553512449032,TS235,-0.051035689528944335,0.12760595860903037,0.05062223554117258,0.4358116697030711,3.047781000568967
R1136,casp15_R1136TS235_3,data/casp15_rna/candidates/R1136/casp15_R1136TS235_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,46.384572765746384,14.499826136888675,0.0173617582543619,0.0369708610652015,0.0,0.0,8.063025476719758,37.64596145099283,0.0335386435600192,0.4003221908981071,0.4507936507936508,0.4240614334470989,0.1490185483481421,374,-0.8885343758068242,0.1497649432244036,0.6708196955559531,-0.3114253085202717,TS235,-0.0434728088037901,0.022293109581029546,0.03585000541053011,0.5258760006638898,-0.18583722130094288
R1136,casp15_R1136TS235_4,data/casp15_rna/candidates/R1136/casp15_R1136TS235_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,52.105178740395885,15.330903071900233,0.0137919169617639,0.0277244234004854,0.0,0.0,7.177789269001348,30.843945564047015,0.0491549954207881,0.6729323308270677,0.5682539682539682,0.6161790017211705,0.2168044475398634,374,-0.9951477235993148,0.1497649432244036,0.3986998611144074,-0.3836443065757957,TS235,-0.03315974778019214,0.026544958428408438,0.03635546943906397,0.6588074923601183,0.09198395845558438
R1136,casp15_R1136TS235_5,data/casp15_rna/candidates/R1136/casp15_R1136TS235_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,48.99072068754545,15.553163150947784,0.0138922739458932,0.0290347076428284,0.0,0.0,7.634098603105072,41.60903184837729,0.0276221588528833,0.638974358974359,0.5650793650793651,0.5997593261131167,0.1978822010883091,374,-0.9875572819233118,0.1497649432244036,0.5404138552048372,-0.3684878274229333,TS235,-0.039294016936883176,0.026544958428408438,0.036340927625764415,0.5810985772572036,0.0071722181564763225
R1136,casp15_R1136TS238_1,data/casp15_rna/candidates/R1136/casp15_R1136TS238_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,40.90966196904041,64.86629657996515,0.0825507878023254,0.1610309554652253,0.1149732620320855,0.0,9.142094382029878,37.127089728413104,0.0344501159144327,0.1150254276467868,0.5641723356009071,0.1910906298003072,0.0739711011828691,374,0.8624668540211659,-2.1849747247616844,0.9894519249792032,0.0637905757903199,TS238,-0.14392641454806368,0.02196815864679874,0.022278310997837964,0.17975730982957577,-0.9549928039101875
R1136,casp15_R1136TS238_2,data/casp15_rna/candidates/R1136/casp15_R1136TS238_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,33.041455979769964,23.201867704993063,0.0776046221559547,0.1614031953068,0.1203208556149732,0.0,11.319113446752246,46.9340987928956,0.0218389220523534,0.1159594095940959,0.5700680272108843,0.1927175162897662,0.0659945114402109,374,0.7724028689067168,-2.2935672674587115,1.6045712777801635,0.0562722090228704,TS238,-0.1715678677554349,0.019771096800247776,0.028584075690782248,0.14123650764875018,-0.9734280926700567
R1136,casp15_R1136TS238_3,data/casp15_rna/candidates/R1136/casp15_R1136TS238_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,24.680934052875653,14.887531225827876,0.1098048773494286,0.2447700302258751,0.1791443850267379,0.0,15.15339670878572,49.70485232853883,0.0195181992837986,0.0968428736541152,0.7219954648526077,0.1707788028320103,0.0549632511327353,374,1.7339030057030942,-3.4880852371260125,2.639992236514119,0.3645205233098491,TS238,-0.2581262778084549,0.027274415271522304,0.03305946155343991,0.035698951370279855,-0.8882470593750664
R1136,casp15_R1136TS239_1,data/casp15_rna/candidates/R1136/casp15_R1136TS239_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,48.74034309463699,15.291133411228872,0.014594772834798,0.03083634847605,0.0,0.0,7.673314724118907,46.80247502799821,0.0219592298844961,0.5688073394495413,0.5342403628117914,0.5509822263797942,0.1795681673388607,374,-0.9666555957520518,0.1497649432244036,0.5524422358503575,-0.3577037259934358,TS239,-0.03931867624773517,0.026544958428408438,0.03635546943906397,0.5804927065675839,0.0067351038300549025
R1136,casp15_R1136TS239_2,data/casp15_rna/candidates/R1136/casp15_R1136TS239_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,49.34587866700564,15.385271268326733,0.0140786512021333,0.0276797546194964,0.0,0.0,7.579153569129082,44.46888372525596,0.0242670127833994,0.633674018289403,0.5342403628117914,0.579724409448819,0.1896908811438553,374,-0.9900275968204651,0.1497649432244036,0.5235230754033935,-0.3712749680990908,TS239,-0.03926333741666393,0.026544958428408438,0.03635546943906397,0.5878108278905022,0.014701178875476558
R1136,casp15_R1136TS239_3,data/casp15_rna/candidates/R1136/casp15_R1136TS239_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,41.275799194560605,15.179952338528604,0.0164442086851801,0.0364497252869969,0.0026737967914438,0.0,9.060999380680364,56.74300147956386,0.0150449104250528,0.4722222222222222,0.5242630385487528,0.4968837309262841,0.1587106212145973,374,-0.9078228636971428,0.0954686718758899,0.9659011938465972,-0.3060271861996265,TS239,-0.06072272809911878,0.026531309912905518,0.03691800011538281,0.33908286581891656,-0.2519240787931753
R1136,casp15_R1136TS239_4,data/casp15_rna/candidates/R1136/casp15_R1136TS239_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,45.278344161064226,15.126318554096365,0.0161001275967369,0.0355414600735545,0.0,0.0,8.260019191726341,43.550834192761286,0.0252747601243605,0.4989526602429828,0.5401360544217687,0.5187282229965157,0.172047060979789,374,-0.9181733770423184,0.1497649432244036,0.7299200440039468,-0.3201304688937226,TS239,-0.04652050893589373,0.026217072688962558,0.036345523826616516,0.48050654576939483,-0.1119255635891855
R1136,casp15_R1136TS239_5,data/casp15_rna/candidates/R1136/casp15_R1136TS239_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,42.64238741261167,15.15144623460084,0.0176915026307866,0.0397701046738434,0.0133689839572192,0.0,8.770615669580739,47.23742121874549,0.0215653858920461,0.4204417821040808,0.509297052154195,0.4606234618539787,0.1515360901881626,374,-0.8701801641634545,-0.1217164135181647,0.8810866508243075,-0.3390881811983318,TS239,-0.06463148189334805,0.028448773065910867,0.03688117935615201,0.3790816648735877,-0.16870166526125885
R1136,casp15_R1136TS245_1,data/casp15_rna/candidates/R1136/casp15_R1136TS245_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,38.72906100683323,15.992788218443962,0.0155983426760906,0.0276946442131594,0.0,0.002680965147453,9.656830829882033,50.66809155702195,0.0187969583557071,0.3209677419354839,0.2707482993197279,0.2937269372693726,0.1003361041120214,374,-0.9617904991269528,-0.3163352852354829,1.1376851251473734,-0.3996311999191523,TS245,-0.08044108973565631,0.026859195652351397,0.036130641558055836,0.18866126428201824,-0.44894619181263934
R1136,casp15_R1136TS245_2,data/casp15_rna/candidates/R1136/casp15_R1136TS245_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,51.65913086316297,18.25669603186732,0.0145517626987426,0.0246571671059096,0.0,0.0,7.239765487942539,42.27457570054126,0.026782384047523,0.3429951690821256,0.2575963718820862,0.2942242942242942,0.1056758378981782,374,-0.9944752055571996,0.1497649432244036,0.4181485523668713,-0.3824566198137002,TS245,-0.03663713248838545,0.026544958428408438,0.03489244222279274,0.6082180972277441,0.014539964641867503
R1136,casp15_R1136TS245_3,data/casp15_rna/candidates/R1136/casp15_R1136TS245_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,46.67773835300768,18.25582046909971,0.0151252311794812,0.0265183663137832,0.0,0.0,8.012384600967213,43.40597734070175,0.0254394395887562,0.3486805165637282,0.2816326530612245,0.3115905669844456,0.1100128058280252,374,-0.9757050244672584,0.1497649432244036,0.6555501807539896,-0.3542087875819458,TS245,-0.04745270633082419,0.026544958428408438,0.03489244222279274,0.47515729087853964,-0.13030217751592155
R1136,casp15_R1136TS245_4,data/casp15_rna/candidates/R1136/casp15_R1136TS245_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,52.25974385311923,33.12533184739438,0.0151395678914997,0.0229597534283289,0.0,0.002680965147453,7.156560007155814,36.211989210830254,0.0361495324420757,0.3560311284046693,0.2489795918367346,0.2930344275420336,0.1114075243499593,374,-0.9910014852357664,-0.3163352852354829,0.3920224314361691,-0.4765732652432901,TS245,-0.04809191175077917,0.013515506900192953,0.01885276154582566,0.32356430349781234,-0.9598570507245476
R1136,casp15_R1136TS245_5,data/casp15_rna/candidates/R1136/casp15_R1136TS245_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,55.07221676170604,26.868471728030975,0.0161718111568292,0.0256249906940039,0.0,0.0053619302949061,6.7910829670647015,37.401639304648654,0.0339633193303472,0.3213248111563044,0.2507936507936508,0.2817116658176261,0.1065896573100135,374,-0.9602104010027512,-0.7824355136953692,0.2757437475368197,-0.5645287595236278,TS245,-0.04965696713244864,0.011263817664651973,0.022896812092099424,0.27842545963935383,-1.0485320676523462
R1136,casp15_R1136TS248_1,data/casp15_rna/candidates/R1136/casp15_R1136TS248_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,53.773250784180554,14.887971822917988,0.0157560465082937,0.0229448638346659,0.0,0.0,6.9551308055732335,54.67177388509707,0.016187647083592,0.6054510058403634,0.4231292517006803,0.4981313400961024,0.1599613726331655,374,-0.9796383416303184,0.1497649432244036,0.3282555029616431,-0.3832993373764799,TS248,-0.03349239109421997,0.02562225510536632,0.03628982552622115,0.6762137205629161,0.08271638696264745
R1136,casp15_R1136TS248_2,data/casp15_rna/candidates/R1136/casp15_R1136TS248_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,53.68314850878187,14.827047784370292,0.0158420667804045,0.0231830973332737,0.0,0.0,6.966804358951004,54.67828143931859,0.0161838565114851,0.6062941554271034,0.4281179138321995,0.5018607123870282,0.1610777204485738,374,-0.9770018778310536,0.1497649432244036,0.3319718705588727,-0.3817678079154092,TS248,-0.03357914899977018,0.023342510107494056,0.03584981283107063,0.675653434578518,0.008146092433063561
R1136,casp15_R1136TS248_3,data/casp15_rna/candidates/R1136/casp15_R1136TS248_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,53.693803495315144,14.756202933004142,0.0154406388438875,0.0231086493649588,0.0,0.0,6.9654218678550155,54.69481547195304,0.0161742315901286,0.6069587628865979,0.4272108843537415,0.5014639339898855,0.1609524307305492,374,-0.9847691036672188,0.1497649432244036,0.3315318811788894,-0.3853140413272285,TS248,-0.03334337901080798,0.021365222491067745,0.03553256355616424,0.6773108751397756,-0.0532129568957994
R1136,casp15_R1136TS248_4,data/casp15_rna/candidates/R1136/casp15_R1136TS248_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,53.73441359013884,14.944713914960037,0.0155266591159983,0.0229448638346659,0.0,0.0,6.960157709964802,54.669864357747045,0.0161887596116551,0.6073977936404932,0.4244897959183673,0.4997330485851575,0.160442608323123,374,-0.9838907165349048,0.1497649432244036,0.3298561807937188,-0.3850867207062485,TS248,-0.033437549194779086,0.02562225510536632,0.03652660665455223,0.6755307304758159,0.0855942265419613
R1136,casp15_R1136TS248_5,data/casp15_rna/candidates/R1136/casp15_R1136TS248_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,53.67025529438751,14.841132133365027,0.0153546185717767,0.022870415866351,0.0,0.0,6.968477995494696,54.73798967565081,0.0161491389066321,0.6119791666666666,0.4263038548752834,0.5025394279604384,0.1612587686774424,374,-0.9874055674664834,0.1497649432244036,0.3325044700653194,-0.3864758262672486,TS248,-0.0334744566358729,0.023342510107494056,0.03590639001790884,0.6754868950625015,0.008830092078792106
R1136,casp15_R1136TS287_1,data/casp15_rna/candidates/R1136/casp15_R1136TS287_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,57.21648693219088,15.239271504898127,0.0134048257372654,0.0264736975327943,0.0,0.0,6.536577366357046,15.111467092759916,0.1772050669384678,0.8768278965129359,0.7070294784580499,0.782827014812955,0.3500313979538906,374,-1.00779317810354,0.1497649432244036,0.1931506643236646,-0.405703943842235,TS287,-0.024302231319506533,0.026544958428408438,0.03635546943906397,0.7435287511414143,0.18420652154439335
R1136,casp15_R1136TS287_2,data/casp15_rna/candidates/R1136/casp15_R1136TS287_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,55.30780678302866,15.754088294788753,0.0126879901363421,0.0332633522431172,0.0,0.0,6.76215556160161,15.18876687167324,0.1757221084698355,0.7493285586392122,0.7591836734693878,0.7542239243072765,0.340486547797576,374,-0.9913898881940946,0.1497649432244036,0.2664270507095,-0.3911754004079489,TS287,-0.023683724977166927,0.026544958428408438,0.03634081636867051,0.735521818335204,0.17526654465568967
R1136,casp15_R1136TS287_3,data/casp15_rna/candidates/R1136/casp15_R1136TS287_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,57.16423602207061,15.069654309240136,0.0139352840819486,0.0252229716651032,0.0,0.0,6.5425521179544806,19.65779442263821,0.1129015787980028,0.910271546635183,0.6993197278911565,0.7909720441138753,0.3106776394528644,374,-1.0034291329894192,0.1497649432244036,0.1951062949580058,-0.4038636238912749,TS287,-0.025322254716453683,0.02562225510536632,0.036435049662035306,0.7392340394868551,0.15353762803076437
R1136,casp15_R1136TS287_4,data/casp15_rna/candidates/R1136/casp15_R1136TS287_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,58.65117042322842,15.168593243936623,0.0128456939685452,0.0242551480770089,0.0,0.0,6.376684231951755,11.48481723463357,0.2715953452071233,0.9300184162062616,0.6870748299319728,0.7902973395931142,0.4136261762625645,374,-1.0278603205770116,0.1497649432244036,0.1404977940490053,-0.4192328950871008,TS287,-0.022830605339182124,0.026217072688962558,0.03635546943906397,0.7548023851644315,0.1868088085731653
R1136,casp15_R1136TS287_5,data/casp15_rna/candidates/R1136/casp15_R1136TS287_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,56.56035518427005,15.102298037053837,0.0133474788891915,0.0249400693855064,0.0,0.0,6.612405317631518,13.05667050228737,0.2238985946990115,0.9164179104477612,0.6961451247165533,0.7912371134020619,0.382905220574976,374,-1.01556300874435,0.1497649432244036,0.2179092350763409,-0.4076322708926044,TS287,-0.026117853624168803,0.02562225510536632,0.03635546943906397,0.7316472472809025,0.144062003293801
R1136,casp15_R1136TS325_1,data/casp15_rna/candidates/R1136/casp15_R1136TS325_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.50732291754469,15.210220609839952,0.0158133933563676,0.0325486517472938,0.0,0.0,6.86146325153963,8.723689151468912,0.3925571253256255,0.8568161024702653,0.8494331065759637,0.8531086312912777,0.5110947208490398,374,-0.9365767497492394,0.1497649432244036,0.2983388655623814,-0.3641729394969753,TS325,-0.02726561443022211,0.026544958428408438,0.03635546943906397,0.7176300545314849,0.15601472864158963
R1136,casp15_R1136TS325_2,data/casp15_rna/candidates/R1136/casp15_R1136TS325_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.50732291754469,15.210220609839952,0.0158133933563676,0.0325486517472938,0.0,0.0,6.86146325153963,8.723689151468912,0.3925571253256255,0.8568161024702653,0.8494331065759637,0.8531086312912777,0.5110947208490398,374,-0.9365767497492394,0.1497649432244036,0.2983388655623814,-0.3641729394969753,TS325,-0.02726561443022211,0.026544958428408438,0.03635546943906397,0.7176300545314849,0.15601472864158963
R1136,casp15_R1136TS325_3,data/casp15_rna/candidates/R1136/casp15_R1136TS325_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.50732291754469,15.210220609839952,0.0158133933563676,0.0325486517472938,0.0,0.0,6.86146325153963,8.723689151468912,0.3925571253256255,0.8568161024702653,0.8494331065759637,0.8531086312912777,0.5110947208490398,374,-0.9365767497492394,0.1497649432244036,0.2983388655623814,-0.3641729394969753,TS325,-0.02726561443022211,0.026544958428408438,0.03635546943906397,0.7176300545314849,0.15601472864158963
R1136,casp15_R1136TS325_4,data/casp15_rna/candidates/R1136/casp15_R1136TS325_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.50732291754469,15.210220609839952,0.0158133933563676,0.0325486517472938,0.0,0.0,6.86146325153963,8.723689151468912,0.3925571253256255,0.8568161024702653,0.8494331065759637,0.8531086312912777,0.5110947208490398,374,-0.9365767497492394,0.1497649432244036,0.2983388655623814,-0.3641729394969753,TS325,-0.02726561443022211,0.026544958428408438,0.03635546943906397,0.7176300545314849,0.15601472864158963
R1136,casp15_R1136TS325_5,data/casp15_rna/candidates/R1136/casp15_R1136TS325_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.50732291754469,15.210220609839952,0.0158133933563676,0.0325486517472938,0.0,0.0,6.86146325153963,8.723689151468912,0.3925571253256255,0.8568161024702653,0.8494331065759637,0.8531086312912777,0.5110947208490398,374,-0.9365767497492394,0.1497649432244036,0.2983388655623814,-0.3641729394969753,TS325,-0.02726561443022211,0.026544958428408438,0.03635546943906397,0.7176300545314849,0.15601472864158963
